gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Tozeur,2017,0.0,0.0,304.0,255.0,22.135919540229885,48.0,2.0,0.0,16.99712643678161,1016.968731563422,0.0949788777840261,-0.0619829032522028,0.0100774360159482,0.0,Low,Low,0.0,Low,Low,0.0,0.992725942898864,0.007274057101136044,0.004725396892767219,0.0016874940742954293,0.0007274057101136137,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,46.0,4.8,48.0,0.0619829032522028,2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2018,0.0,0.0,304.0,255.0,22.818282548476454,49.0,4.2,0.0,17.99667590027701,1014.7365994236312,0.096140046359229,-0.0652526070450066,0.0055009856732815,0.0,Low,Low,0.0,Low,Low,0.0,0.9929055203464255,0.007094479653574459,0.004507741614526861,0.001883764367452815,0.0007094479653574437,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,44.8,4.9,49.0,0.0652526070450066,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2019,0.0,0.0,304.0,255.0,22.68219178082192,48.0,2.0,0.0,18.32301369863013,1015.171780821918,0.1001211871510624,-0.0606474722971634,0.011077423557863,0.0,Low,Low,0.0,Low,Low,0.0,0.9929314630184891,0.007068536981510887,0.004508109193434627,0.001836966550954352,0.000706853698151083,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,46.0,4.8,48.0,0.0606474722971634,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2020,0.0,0.0,304.0,255.0,23.062841530054644,46.1,3.0,0.0,17.98879781420765,1016.4505464480876,0.0901255366055808,-0.0675673582892482,0.00187413447246,0.0,Low,Low,0.0,Low,Low,0.0,0.9933656652727626,0.006634334727237401,0.00424506140219558,0.001689862480402586,0.0006634334727237465,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,43.1,4.61,46.1,0.0675673582892482,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2021,0.0,0.0,304.0,255.0,23.572554347826088,49.0,0.9,0.0,18.82146739130435,1015.766847826087,0.0901658871219545,-0.067781832356921,-0.000126512512837,0.0,Low,Low,0.0,Low,Low,0.0,0.9933656652727626,0.006634334727237401,0.00424506140219558,0.001689862480402586,0.0006634334727237465,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,48.1,4.9,49.0,0.067781832356921,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2022,0.0,0.0,304.0,255.0,23.683287671232875,48.0,3.0,20.9,17.820273972602738,1016.494794520548,0.0895423889871452,-0.0706292726956057,-0.0043547257721499,0.0,Low,Low,0.0,Low,Low,0.0,0.96034594383855,0.03965405616145001,0.006866538607929635,0.055339522080262174,0.003965405616145008,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,45.0,1.5533980582524272,47.582,0.0706292726956057,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2023,0.0,0.0,304.0,255.0,23.56712328767124,49.0,2.0,55.0,17.1,1015.7646575342466,0.0812329838610668,-0.0732600375644541,-0.0093461580516236,0.0,Low,Low,0.0,Low,Low,0.0,0.8969106522003306,0.10308934779966938,0.016345056371987403,0.15461116645847084,0.010308934779966944,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,47.0,0.7538461538461538,47.9,0.0732600375644541,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2024,0.0,0.0,304.0,255.0,23.95437158469945,48.0,3.3,85.9,18.624043715846994,1015.65,0.092530341149867,-0.0721330324054009,-0.0053739426960587,0.0,Low,Low,0.0,Low,Low,0.0,0.8452684461402512,0.1547315538597488,0.08897499837445043,0.07412238531452509,0.015473155385974883,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,44.7,0.5005213764337851,46.282,0.0721330324054009,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2025,0.0,0.0,304.0,255.0,23.35698630136986,47.2,4.8,172.3,17.32958904109589,1015.54,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.3941946048031935,0.16008162514813082,0.1254432050176706,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,42.400000000000006,0.25891387822270984,43.754000000000005,0.0661117097889653,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tunis,2015,3.0,0.12,1702.0,182.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.19225917252504632,Medium,Medium,0.19225917252504632,Medium,Medium,0.0,0.0,1.0,2.0667776824053523,0.4929032229317072,0.17290731132195303,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Tunis,2016,0.0,0.0,1702.0,182.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,3.0,0.1972678983771951,0.19603442336089827,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,3.0,,,3.0,3.0,3.0,3.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.12,,,0.12,0.12,0.12,0.12,0.11332868530700317,0.11332868530700317,0.11332868530700317,1.5923566878980893,0.06369426751592357
Tunis,2017,2.0,0.75,1702.0,182.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.17894757499608882,Medium,Medium,0.17894757499608882,Medium,Medium,0.0,0.0,1.0,3.0,0.18878820780218938,0.19563220387603342,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,0.0,3.0,,1.5,3.0,1.5,3.0,0.0,0.9162907318741551,1.3862943611198906,0.0,0.12,,0.06,0.12,0.06,0.12,0.0,0.058268908123975775,0.11332868530700317,0.0,0.0
Tunis,2018,2.0,0.8,1702.0,182.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.18054173641656104,Medium,Medium,0.18054173641656104,Medium,Medium,0.0,0.0,1.0,3.0,0.4312195849413451,0.20613469348641938,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,2.0,0.0,3.0,1.6666666666666667,3.0,1.6666666666666667,3.0,1.0986122886681098,0.9808292530117263,1.3862943611198906,0.75,0.0,0.12,0.29,0.75,0.29,0.75,0.5596157879354227,0.25464221837358075,0.5596157879354227,1.0615711252653928,0.3980891719745223
Tunis,2019,0.0,0.0,1702.0,182.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,3.0,0.2370474006791062,0.1978840458687923,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,2.0,2.0,0.0,1.3333333333333333,2.0,1.75,3.0,1.0986122886681098,0.8472978603872036,1.3862943611198906,0.8,0.75,0.0,0.5166666666666667,0.8,0.4175,0.8,0.5877866649021191,0.4165149442947494,0.5877866649021191,1.0615711252653928,0.42462845010615713
Tunis,2020,3.0,0.3,1702.0,182.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.20069294513554245,Medium,Medium,0.20069294513554245,Medium,Medium,0.0,0.0,1.0,3.0,0.1348970954918901,0.19300689961721074,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,0.0,2.0,2.0,1.3333333333333333,2.0,1.4,3.0,0.0,0.8472978603872036,1.3862943611198906,0.0,0.8,0.75,0.5166666666666667,0.8,0.33399999999999996,0.8,0.0,0.4165149442947494,0.5877866649021191,0.0,0.0
Tunis,2021,2.0,0.32,1702.0,182.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.16299038288021828,Medium,Medium,0.16299038288021828,Medium,Medium,0.0,0.0,1.0,3.0,0.5964609250668076,0.21231773761468403,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,3.0,0.0,2.0,1.6666666666666667,3.0,1.6666666666666667,3.0,1.3862943611198906,0.9808292530117263,1.3862943611198906,0.3,0.0,0.8,0.3666666666666667,0.8,0.3283333333333333,0.8,0.26236426446749106,0.31237468504215243,0.5877866649021191,1.5923566878980893,0.1592356687898089
Tunis,2022,1.0,0.007,1702.0,182.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.09331775137482871,Low,Low,0.09331775137482871,Low,Medium,0.0,0.0,1.0,3.0,0.35426562604778045,0.20300715573809058,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,2.0,3.0,0.0,1.6666666666666667,3.0,1.7142857142857142,3.0,1.0986122886681098,0.9808292530117263,1.3862943611198906,0.32,0.3,0.0,0.20666666666666667,0.32,0.3271428571428571,0.8,0.2776317365982795,0.18786173716957,0.5877866649021191,1.0615711252653928,0.16985138004246286
Tunis,2023,0.0,0.0,1702.0,182.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,3.0,0.18434630536107166,0.19542036332811658,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,1.0,2.0,3.0,2.0,3.0,1.625,3.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.007,0.32,0.3,0.209,0.32,0.287125,0.8,0.006975613736425242,0.18979357163265562,0.5877866649021191,0.5307855626326964,0.0037154989384288748
Tunis,2024,0.0,0.0,1702.0,182.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,3.0,0.1008533281514006,0.19128340558319207,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,0.0,1.0,2.0,1.0,2.0,1.4444444444444444,3.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.007,0.32,0.109,0.32,0.25522222222222224,0.8,0.0,0.10345870836822998,0.5877866649021191,0.0,0.0
Tunis,2025,2.0,0.0,1702.0,182.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.14727948385116402,Medium,Medium,0.14727948385116402,Medium,Medium,0.0,0.0,1.0,3.6872778078498007,0.1075152438351191,0.21288099344698477,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,1884.0,0.9033970276008493,7.440146680662688,5.209486152841421,7.541683099882111,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,0.0,0.0,1.0,0.3333333333333333,1.0,1.3,3.0,0.0,0.2876820724517809,1.3862943611198906,0.0,0.0,0.007,0.0023333333333333335,0.007,0.22970000000000002,0.8,0.0,0.0023306153382823248,0.5877866649021191,0.0,0.0
Zaghouan,2015,24.0,18.045,52575.0,25291.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.5982777783117064,High,High,0.5982777783117064,High,High,0.15707044221762217,0.0,0.8429295577823779,23.71187085399116,28.083538848591083,0.62068169899793,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Zaghouan,2016,31.0,47.397,52575.0,25291.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.6841485032312336,High,High,0.6841485032312336,High,High,0.2183610368603928,0.0,0.7816389631396072,24.0,45.067059585371084,0.6482624665871768,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,24.0,,,24.0,24.0,24.0,24.0,3.2188758248682006,3.2188758248682006,3.2188758248682006,18.045,,,18.045,18.045,18.045,18.045,2.9468045999305676,2.9468045999305676,2.9468045999305676,0.30822181696761103,0.23174427863252256
Zaghouan,2017,18.0,546.597,52575.0,25291.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.7515543102555434,High,High,0.7515543102555434,High,High,0.5054807351189661,0.0,0.4945192648810339,31.0,250.76183230586594,0.7774663308035348,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,31.0,24.0,,27.5,31.0,27.5,31.0,3.4657359027997265,3.349904087274605,3.4657359027997265,47.397,18.045,,32.721000000000004,47.397,32.721000000000004,47.397,3.879437828330457,3.518120788684435,3.879437828330457,0.3981198469164976,0.6086995607839109
Zaghouan,2018,14.0,17.049,52575.0,25291.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.5267570792559269,Medium,Medium,0.5267570792559269,Medium,High,0.26991765685889374,0.0,0.7300823431411063,31.0,37.67787589593402,0.6714629455865022,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,18.0,31.0,24.0,24.333333333333332,31.0,24.333333333333332,31.0,2.9444389791664403,3.2321210516182215,3.4657359027997265,546.597,47.397,18.045,204.013,546.597,204.013,546.597,6.305539614947863,5.323073391761931,6.305539614947863,0.23116636272570826,7.01971335371022
Zaghouan,2019,11.0,5.207,52575.0,25291.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.43643875362196144,Medium,Medium,0.43643875362196144,Medium,High,0.24356270202439678,0.0,0.7564372979756032,31.0,30.36495289345597,0.6596032159109786,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,14.0,18.0,31.0,21.0,31.0,21.75,31.0,2.70805020110221,3.091042453358316,3.4657359027997265,17.049,546.597,47.397,203.681,546.597,157.272,546.597,2.8930902815821113,5.3214526696001565,6.305539614947863,0.1797960598977731,0.21895307322836668
Zaghouan,2020,17.0,35.4,52575.0,25291.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.5908949856447165,High,High,0.5908949856447165,High,High,0.30313735858620494,0.0,0.6968626414137951,31.0,49.371895266737766,0.6864118113637923,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,11.0,14.0,18.0,14.333333333333334,18.0,19.6,31.0,2.4849066497880004,2.7300291078209855,3.4657359027997265,5.207,17.049,546.597,189.61766666666665,546.597,126.859,546.597,1.8256776874315157,5.250269676676333,6.305539614947863,0.14126833277682171,0.0668712917062646
Zaghouan,2021,26.0,1426.89,52575.0,25291.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.841838451553492,High,High,0.841838451553492,High,High,0.6586167919862549,0.0,0.3413832080137451,31.0,849.8478068714033,0.8463775563938147,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,17.0,11.0,14.0,14.0,17.0,19.166666666666668,31.0,2.8903717578961645,2.70805020110221,3.4657359027997265,35.4,5.207,17.049,19.218666666666667,35.4,111.61583333333333,546.597,3.594568774642695,3.0066062701058693,6.305539614947863,0.21832378701872449,0.45462718002722624
Zaghouan,2022,25.0,675.055,52575.0,25291.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.8055283758197314,High,High,0.8055283758197314,High,High,0.5187812552738722,0.0,0.4812187447261278,31.0,278.84903396922005,0.7834515648732425,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,26.0,17.0,11.0,18.0,26.0,20.142857142857142,31.0,3.295836866004329,2.9444389791664403,3.4657359027997265,1426.89,35.4,5.207,489.1656666666667,1426.89,299.51214285714286,1426.89,7.263953109120179,6.194743429201452,7.263953109120179,0.33390696838157863,18.324942850538104
Zaghouan,2023,14.0,12.91,52575.0,25291.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.5120166508679934,Medium,Medium,0.5120166508679934,Medium,High,0.3105707115620068,0.0,0.6894292884379932,31.0,52.43916918562854,0.6897568202029031,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,77866.0,0.6751984177946729,10.870015020836995,10.138243419178504,11.262757522080854,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,25.0,26.0,17.0,22.666666666666668,26.0,20.75,31.0,3.258096538021482,3.164067588373206,3.4657359027997265,675.055,1426.89,35.4,712.4483333333333,1426.89,346.455,1426.89,6.5162744336800875,6.5701100213073245,7.263953109120179,0.3210643926745948,8.669444943877943
